sample_id,true_label,predicted_label,correct,phishing_probability,threshold,threshold_source,model,family,input,source,domain,url
P00119_phishing,1,1,1,0.7523808479309082,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,web-git-05-08-featwebenhancedepthchartwithflipto-60762c-uniswap.vercel.app,https://web-git-05-08-featwebenhancedepthchartwithflipto-60762c-uniswap.vercel.app/?intro=true
P00120_phishing,1,1,1,0.9276569485664368,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,web-git-05-20-featwebshowread-onlytokeninfoforex-4642a4-uniswap.vercel.app,https://web-git-05-20-featwebshowread-onlytokeninfoforex-4642a4-uniswap.vercel.app/portfolio/tokens
P00121_phishing,1,0,0,0.2638992667198181,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,web-git-erin-update-numericalinputs-uniswap.vercel.app,https://web-git-erin-update-numericalinputs-uniswap.vercel.app/?intro=true
P00122_phishing,1,1,1,0.9392467141151428,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,wilfriedngounnou75-byte.github.io,https://wilfriedngounnou75-byte.github.io/posi/
P00123_phishing,1,1,1,0.9966463446617126,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,msdewr-dp8q5w82xnon.edgeone.app,https://msdewr-dp8q5w82xnon.edgeone.app/udsae.html
P00124_phishing,1,1,1,0.9979370832443237,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,ambaadi2026-cyber.github.io,https://ambaadi2026-cyber.github.io/my-website/
P00125_phishing,1,1,1,0.9979742169380188,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,sanju2909.github.io,https://sanju2909.github.io/Netflix-Clone/
P00126_phishing,1,1,1,0.6846323013305664,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,dapp.minedetheconnect.com,https://dapp.minedetheconnect.com/
P00127_phishing,1,0,0,0.3554731011390686,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,ww547.cobinbase.com,http://ww547.cobinbase.com/
P00128_phishing,1,1,1,0.9977002739906311,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,unnatisharma03.github.io,https://unnatisharma03.github.io/Netflix-clone/login.html
P00129_phishing,1,1,1,0.9420151114463806,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,trezor-startt.square.site,https://trezor-startt.square.site/
P00130_phishing,1,1,1,0.9455528259277344,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,trezorr-suitte.square.site,https://trezorr-suitte.square.site/
P00131_phishing,1,1,1,0.9922642707824707,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,si.team-ov.com,https://si.team-ov.com/p/fhtb-mrgw/nwjrmgwv/
P00132_phishing,1,1,1,0.8379035592079163,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,testing-67.vercel.app,https://testing-67.vercel.app/
P00133_phishing,1,1,1,0.9975922107696533,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,oldpaaaypaaal-dpqrupgyurs5.edgeone.app,https://oldpaaaypaaal-dpqrupgyurs5.edgeone.app/
P00134_phishing,1,1,1,0.912273645401001,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,csxj.com.cn,http://csxj.com.cn/
P00135_phishing,1,1,1,0.9574041962623596,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,peppy-shortbread-c3f5ae.netlify.app,https://peppy-shortbread-c3f5ae.netlify.app/
P00136_phishing,1,1,1,0.6926038265228271,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,messenger-clone-three.vercel.app,https://messenger-clone-three.vercel.app/
P00137_phishing,1,0,0,0.17206063866615295,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,ynlendiriyonuzzknkk.duckdns.org,https://ynlendiriyonuzzknkk.duckdns.org/
P00138_phishing,1,1,1,0.5645272135734558,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,online.filexchanger.top,https://online.filexchanger.top/captcha
P00139_phishing,1,1,1,0.985224723815918,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,netflix-drab-nu.vercel.app,https://netflix-drab-nu.vercel.app/
P00140_phishing,1,1,1,0.7407144904136658,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,66qs76z.cn,http://66qs76z.cn/
P00141_phishing,1,1,1,0.7951250076293945,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,nexishop.azurewebsites.net,https://nexishop.azurewebsites.net/
P00142_phishing,1,1,1,0.6590803265571594,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,web-testing-dev-entry-gateway-uniswap.vercel.app,https://web-testing-dev-entry-gateway-uniswap.vercel.app/
P00143_phishing,1,1,1,0.9056645035743713,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,www.noticeofpleadings.net,https://www.noticeofpleadings.net/amadey/domainseizurenotice.htm
P00144_phishing,1,1,1,0.9975026249885559,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,suivi-postch-ag.com,https://suivi-postch-ag.com/blog/blog.php
P00145_phishing,1,0,0,0.4411976933479309,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,messenger-clone-delta-two.vercel.app,https://messenger-clone-delta-two.vercel.app/
P00146_phishing,1,1,1,0.9970293045043945,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,mohitkumar9955458869-afk.github.io,https://mohitkumar9955458869-afk.github.io/my-first-website/
P00147_phishing,1,1,1,0.6634218096733093,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,sso-eng-ndax---cdn-authh.webflow.io,https://sso-eng-ndax---cdn-authh.webflow.io/
P00148_phishing,1,0,0,0.11602721363306046,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,8ujoo-4.pages.dev,https://8ujoo-4.pages.dev/b?ld=AZUSSOA-yaflyout&node=12766669011&ref_=nav_AccountFlyout_cs_sell/
P00149_phishing,1,1,1,0.9954723119735718,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,my-netflix-clone-nine.vercel.app,https://my-netflix-clone-nine.vercel.app/
P00150_phishing,1,0,0,0.00572754954919219,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,www.eliaruizwork.com,https://www.eliaruizwork.com/about
P00151_phishing,1,1,1,0.9932926893234253,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,rubyisroyalty-afk.github.io,https://rubyisroyalty-afk.github.io/Netflix-git/
P00152_phishing,1,1,1,0.9940969944000244,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,davidscussel.github.io,https://davidscussel.github.io/Projeto_Prog_Web/
P00153_phishing,1,1,1,0.9960745573043823,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,allebilet.pl-oferta74hf84cf4.shop,http://allebilet.pl-oferta74hf84cf4.shop/logowanie/-732753043?id=c37e25d2-2e05-4ff1-9ea4-d33b33b0abe2
P00154_phishing,1,1,1,0.9840227365493774,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,gildedupdatebox.netlify.app,https://gildedupdatebox.netlify.app/
P00155_phishing,1,1,1,0.9053475260734558,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,web-git-featwebearntdpdeposit-uniswap.vercel.app,https://web-git-featwebearntdpdeposit-uniswap.vercel.app/sell
P00156_phishing,1,0,0,0.04247282072901726,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,recargamagica.com,https://recargamagica.com/inicio/?gad_source&
P00157_phishing,1,1,1,0.9653663635253906,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,help-bridge-en-io.netlify.app,https://help-bridge-en-io.netlify.app/
P00158_phishing,1,1,1,0.9920060038566589,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,urilosa.online,https://urilosa.online/tail/acce/we/?email=
P00159_phishing,1,1,1,0.9815409183502197,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,nav-trzr-login-web.square.site,https://nav-trzr-login-web.square.site/
P00160_phishing,1,1,1,0.9978356957435608,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,6a13a50a22605f46bd2f2ebe--heroic-marzipan-ebbf4e.netlify.app,https://6a13a50a22605f46bd2f2ebe--heroic-marzipan-ebbf4e.netlify.app/
P00161_phishing,1,1,1,0.9837787747383118,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,kocioenlogen.webflow.io,https://kocioenlogen.webflow.io/
P00162_phishing,1,1,1,0.9817695021629333,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,store.workshopcommunitymodes.com,https://store.workshopcommunitymodes.com/sharedfiles/filesdetails/id=3528164/
P00163_phishing,1,1,1,0.8195187449455261,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,itaupersonnalitenegocios.ph,http://itaupersonnalitenegocios.ph/
P00164_phishing,1,1,1,0.5679254531860352,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,mottomuskk_olginix.godaddysites.com,https://mottomuskk_olginix.godaddysites.com/
P00165_phishing,1,1,1,0.985997200012207,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,swami-ram.github.io,https://swami-ram.github.io/amazon/
P00166_phishing,1,1,1,0.9478144645690918,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,start--trezar--io-faq.square.site,https://start--trezar--io-faq.square.site/
P00167_phishing,1,1,1,0.9942571520805359,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,anmolnegi09.github.io,https://anmolnegi09.github.io/Netflix-Clone/
P00168_phishing,1,0,0,0.08092585951089859,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,www.crone-bet365.com.cn,https://www.crone-bet365.com.cn/
P00169_phishing,1,1,1,0.9564102292060852,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,digital-trzo-start.square.site,https://digital-trzo-start.square.site/
P00170_phishing,1,1,1,0.9457505941390991,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,mitha-imascko-llgin.godaddysites.com,https://mitha-imascko-llgin.godaddysites.com/
P00171_phishing,1,0,0,0.026238659396767616,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,webstartpublic.framer.media,https://webstartpublic.framer.media/
P00172_phishing,1,1,1,0.9930248260498047,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,netflix-clone-shivang02.vercel.app,https://netflix-clone-shivang02.vercel.app/
P00173_phishing,1,1,1,0.9943880438804626,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,coiennsqiuarelogin.webflow.io,https://coiennsqiuarelogin.webflow.io/
P00174_phishing,1,1,1,0.9971537590026855,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,mahalaxmigouda-13.github.io,https://mahalaxmigouda-13.github.io/Netflix-Clone/
P00175_phishing,1,1,1,0.9777292609214783,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,97ee6.catex.at,https://97ee6.catex.at/cnbcard/signin.php
P00176_phishing,1,1,1,0.9978320002555847,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,bankole2000.github.io,https://bankole2000.github.io/netflix/
P00177_phishing,1,0,0,0.08243029564619064,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,www.vodafone-lauf.de,https://www.vodafone-lauf.de/reparaturservice
P00178_phishing,1,0,0,0.08112362027168274,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,whatnexapper.top,http://whatnexapper.top/
P00179_phishing,1,0,0,0.48339229822158813,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,clonmove.vercel.app,https://clonmove.vercel.app/login
P00180_phishing,1,1,1,0.9759290814399719,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,web-git-06-17-featwebaddportfoliopoolsanimatednu-18150b-uniswap.vercel.app,https://web-git-06-17-featwebaddportfoliopoolsanimatednu-18150b-uniswap.vercel.app/portfolio/activity
P00181_phishing,1,1,1,0.9571409225463867,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,web-git-06-10-chorewebremovemultichaintokenuxfla-ee0b7b-uniswap.vercel.app,https://web-git-06-10-chorewebremovemultichaintokenuxfla-ee0b7b-uniswap.vercel.app/
P00182_phishing,1,1,1,0.5095083117485046,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,easybkk.ch,https://easybkk.ch/corres/COR/COR/corr.php
P00183_phishing,1,1,1,0.9572607278823853,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,pub-1e1e5882cdef4467b149e1bfab4eb3e6.r2.dev,https://pub-1e1e5882cdef4467b149e1bfab4eb3e6.r2.dev/index.html
P00184_phishing,1,1,1,0.946922779083252,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,cryptodappsreports.com,https://cryptodappsreports.com/wallet/import.html
P00185_phishing,1,1,1,0.9888982176780701,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,spectrum.hirevue-app.com,https://spectrum.hirevue-app.com/guest/ce/foyers/now/Event.aspx?ssid=4013527&h_ssid=+gJfYOMdAA1Q3vSyasvb0Ix8erYP0+yLAQ8E6vf+POHZXueXNErikTNNa1DQMpUBT81C5xFGtIX9JrtYn7bdNQ==
P00186_phishing,1,1,1,0.9817912578582764,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,97ee6.catex.at,https://97ee6.catex.at/cnbcard/zpnx1bers.php
P00187_phishing,1,1,1,0.9686429500579834,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,portal-myminfin.blog,https://portal-myminfin.blog/captcha.php
P00188_phishing,1,0,0,0.18211522698402405,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,yorklonltd.com.cn,https://yorklonltd.com.cn/
P00189_phishing,1,0,0,0.0642162561416626,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,eshang168.com,https://eshang168.com/
P00190_phishing,1,1,1,0.9355738759040833,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,instagramcom-instagramcom.blogspot.com,http://instagramcom-instagramcom.blogspot.com/
P00191_phishing,1,0,0,0.38163480162620544,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,koylu-bot.neocities.org,https://koylu-bot.neocities.org/cvcvv/
P00192_phishing,1,1,1,0.9904187321662903,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,seandusddtbep20.netlify.app,https://seandusddtbep20.netlify.app/
P00193_phishing,1,0,0,0.4396512806415558,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,contafacilnu.online,http://contafacilnu.online/
P00194_phishing,1,1,1,0.9980525970458984,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,pragati0405.github.io,https://pragati0405.github.io/amazon-clone/
P00195_phishing,1,0,0,0.05696988105773926,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,koreastoragerank.com,https://koreastoragerank.com/
P00196_phishing,1,0,0,0.2986987829208374,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,novae-whatapt.hl.cn,http://novae-whatapt.hl.cn/
P00197_phishing,1,0,0,0.28389161825180054,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,blogskub.com,https://blogskub.com/en/deleted?code=ITQsm7
P00198_phishing,1,1,1,0.5289079546928406,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,accounts.binanceuz.co,https://accounts.binanceuz.co/ru/login?
P00199_phishing,1,0,0,0.3224053680896759,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,www.kucoinaii.top,https://www.kucoinaii.top/#/login
P00200_phishing,1,1,1,0.9195260405540466,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,ocabluebeneficios.netlify.app,https://ocabluebeneficios.netlify.app/
L00001_legitimate,0,0,1,0.3466659188270569,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed_200,www.unpri.org,https://www.unpri.org/
L00002_legitimate,0,1,0,0.9951489567756653,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed_200,fakenews.win,https://fakenews.win/
L00003_legitimate,0,0,1,3.0453293220489286e-08,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed_200,laalliancetravel.com,https://laalliancetravel.com/
L00004_legitimate,0,0,1,0.06086030229926109,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed_200,www.onescreener.com,https://www.onescreener.com/
L00005_legitimate,0,0,1,0.00047215897939167917,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed_200,www.nperf.com,https://www.nperf.com/en/
L00006_legitimate,0,1,0,0.93764728307724,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed_200,fairplay24.win,https://fairplay24.win/exchange_sports/inplay
L00007_legitimate,0,0,1,0.0033352943137288094,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed_200,csair.com,https://csair.com/cn/index.shtml
L00008_legitimate,0,0,1,0.05176633223891258,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed_200,coomer.st,https://coomer.st/
L00009_legitimate,0,0,1,1.2563330528791994e-05,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed_200,lovdata.no,https://lovdata.no/
L00010_legitimate,0,0,1,3.404991002753377e-05,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed_200,www.ytv.co.jp,https://www.ytv.co.jp/
L00011_legitimate,0,0,1,0.007258151657879353,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed_200,www.caixa.gov.br,https://www.caixa.gov.br/Paginas/home-caixa.aspx
L00012_legitimate,0,0,1,9.779704669199418e-06,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed_200,3iskk.xyz,https://3iskk.xyz/
L00013_legitimate,0,0,1,3.3174372219946235e-05,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed_200,app.triptease.io,https://app.triptease.io/login
L00014_legitimate,0,0,1,0.00652940571308136,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed_200,corp.logly.co.jp,https://corp.logly.co.jp/
L00015_legitimate,0,0,1,4.157628268330882e-07,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed_200,www.philstar.com,https://www.philstar.com/
L00016_legitimate,0,0,1,1.7781709402697743e-06,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed_200,blazingblog.com,https://blazingblog.com/
L00017_legitimate,0,0,1,0.0043557495810091496,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed_200,indodax.com,https://indodax.com/
L00018_legitimate,0,0,1,5.347801561583765e-06,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed_200,tolstoycomments.com,https://tolstoycomments.com/
L00019_legitimate,0,1,0,0.9719449281692505,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed_200,www.imyfone.com,https://www.imyfone.com/
L00020_legitimate,0,0,1,0.11716046929359436,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed_200,www.koi.ai,https://www.koi.ai/
L00021_legitimate,0,0,1,8.12271682661958e-05,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed_200,actorsaccess.com,https://actorsaccess.com/
L00022_legitimate,0,0,1,1.033850960396876e-08,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed_200,astv.ru,https://astv.ru/
L00023_legitimate,0,0,1,5.150261017661251e-07,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed_200,www.image-line.com,https://www.image-line.com/
