sample_id,true_label,predicted_label,correct,phishing_probability,threshold,threshold_source,model,family,input,source,domain,url
P00060_phishing,1,1,1,0.9959355592727661,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,openphish_2026_06_28,www.roblox.com.bi,https://www.roblox.com.bi/games/84575720768520/Lucky-Block-Rush?privateServerLinkCode=29383763406896541593443970804931
P00061_phishing,1,1,1,0.9873051047325134,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,openphish_2026_06_28,cloud.digitalizer.in,https://cloud.digitalizer.in/men/
P00062_phishing,1,1,1,0.9870075583457947,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,openphish_2026_06_28,pokerklas.yeni-lisans.icu,https://pokerklas.yeni-lisans.icu/
P00063_phishing,1,1,1,0.9996817111968994,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,openphish_2026_06_28,omerguzelim.github.io,https://omerguzelim.github.io/Facebook/
P00064_phishing,1,1,1,0.9968865513801575,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,openphish_2026_06_28,sumitsrivastava01.github.io,https://sumitsrivastava01.github.io/Amazon-Clone/
P00065_phishing,1,1,1,0.9468231797218323,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,openphish_2026_06_28,dd1.qzz.io,https://dd1.qzz.io/dana/t0f/
P00066_phishing,1,1,1,0.9999934434890747,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,openphish_2026_06_28,rakeshdubey4.github.io,https://rakeshdubey4.github.io/amazonClone/
P00067_phishing,1,1,1,0.999996542930603,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,openphish_2026_06_28,authorized-website-link.replit.app,https://authorized-website-link.replit.app/?email=elyn8@df1b3332b039ed6674bdf9cd8419de0ed772.com
P00068_phishing,1,1,1,0.9989780187606812,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,openphish_2026_06_28,metamasklogino.webflow.io,https://metamasklogino.webflow.io/
P00069_phishing,1,1,1,0.9896208047866821,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,openphish_2026_06_28,bancolaumentatucupo-net.vercel.app,https://bancolaumentatucupo-net.vercel.app/
P00070_phishing,1,1,1,0.8953480124473572,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,openphish_2026_06_28,hjc23.net,https://hjc23.net/
L00001_legitimate,0,0,1,0.009112405590713024,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,tranco_2026_06_28,sumsub.com,https://sumsub.com/
L00002_legitimate,0,1,0,0.6903917789459229,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,tranco_2026_06_28,iterable.com,https://iterable.com/
L00003_legitimate,0,0,1,0.004704807419329882,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,tranco_2026_06_28,www.guess.com,https://www.guess.com/en-us/home
L00004_legitimate,0,0,1,0.004399916622787714,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,tranco_2026_06_28,www.gitbook.com,https://www.gitbook.com/
L00005_legitimate,0,0,1,0.0015733601758256555,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,tranco_2026_06_28,infowest.com,https://infowest.com/
L00006_legitimate,0,0,1,0.0005819551879540086,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,tranco_2026_06_28,www.kth.se,https://www.kth.se/
L00007_legitimate,0,1,0,0.986903190612793,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,tranco_2026_06_28,www.airbnb.com.au,https://www.airbnb.com.au/
L00008_legitimate,0,0,1,7.838599412934855e-05,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,tranco_2026_06_28,www.carlstahl.com,https://www.carlstahl.com/de/de
L00009_legitimate,0,0,1,0.001236672862432897,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,tranco_2026_06_28,www.prizepicks.com,https://www.prizepicks.com/
L00010_legitimate,0,0,1,0.03217221051454544,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,tranco_2026_06_28,easy.gr,https://easy.gr/el/
L00011_legitimate,0,0,1,0.06475493311882019,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,tranco_2026_06_28,stripe-club.com,https://stripe-club.com/
L00012_legitimate,0,0,1,0.004484353121370077,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,tranco_2026_06_28,www.dresden.de,https://www.dresden.de/index_de.php
L00013_legitimate,0,0,1,0.0001730959484120831,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,tranco_2026_06_28,www.nick.com,https://www.nick.com/global
L00014_legitimate,0,0,1,6.742930418113247e-05,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,tranco_2026_06_28,www.doctoralia.com.mx,https://www.doctoralia.com.mx/
L00015_legitimate,0,0,1,0.2398495078086853,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,tranco_2026_06_28,www.borsaitaliana.it,https://www.borsaitaliana.it/
L00016_legitimate,0,0,1,0.07668761909008026,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,tranco_2026_06_28,www.eventbrite.it,https://www.eventbrite.it/
L00017_legitimate,0,0,1,0.005983519367873669,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,tranco_2026_06_28,www.deputy.com,https://www.deputy.com/
L00018_legitimate,0,0,1,0.010581037029623985,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,tranco_2026_06_28,www.sendcloud.com,https://www.sendcloud.com/
L00019_legitimate,0,0,1,0.0002781115472316742,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,tranco_2026_06_28,www.obilet.com,https://www.obilet.com/en
L00020_legitimate,0,0,1,5.224738924880512e-05,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,tranco_2026_06_28,www.principal.com,https://www.principal.com/
L00021_legitimate,0,0,1,0.00028829570510424674,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,tranco_2026_06_28,searchiq.com,https://searchiq.com/
L00022_legitimate,0,0,1,0.021757708862423897,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,tranco_2026_06_28,pjhit.com,https://pjhit.com/
L00023_legitimate,0,1,0,0.8092761039733887,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,tranco_2026_06_28,advantagetvs.in,https://advantagetvs.in/login.aspx
L00024_legitimate,0,0,1,0.2162012755870819,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,tranco_2026_06_28,bb5348.com,https://bb5348.com/
L00025_legitimate,0,0,1,0.00012925967166665941,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,tranco_2026_06_28,voka.tv,https://voka.tv/ru-RU
L00026_legitimate,0,0,1,0.29696452617645264,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,tranco_2026_06_28,sitemeter.com,https://sitemeter.com/lander
L00027_legitimate,0,0,1,6.699398363707587e-05,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,tranco_2026_06_28,www.linksys.com,https://www.linksys.com/
L00028_legitimate,0,0,1,6.064093759050593e-05,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,tranco_2026_06_28,www.uevora.pt,https://www.uevora.pt/
L00029_legitimate,0,1,0,0.7543870210647583,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,tranco_2026_06_28,beautylisher.com,https://beautylisher.com/#/home
L00030_legitimate,0,0,1,0.00016187314759008586,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,tranco_2026_06_28,www.bis.gov,https://www.bis.gov/
L00031_legitimate,0,0,1,0.00013688615581486374,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,tranco_2026_06_28,www.greenvilleonline.com,https://www.greenvilleonline.com/
L00032_legitimate,0,0,1,0.0003470558440312743,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,tranco_2026_06_28,www.spreadshirt.de,https://www.spreadshirt.de/
L00033_legitimate,0,0,1,1.7202853996423073e-05,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,tranco_2026_06_28,www.mygov.in,https://www.mygov.in/
L00034_legitimate,0,0,1,0.00018040140275843441,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,tranco_2026_06_28,e-hentai.org,https://e-hentai.org/
L00035_legitimate,0,0,1,0.0002244670904474333,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,tranco_2026_06_28,www.sherdog.com,https://www.sherdog.com/
L00036_legitimate,0,0,1,0.003265842329710722,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,tranco_2026_06_28,ddnews.gov.in,https://ddnews.gov.in/
L00037_legitimate,0,1,0,0.6542580723762512,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,tranco_2026_06_28,xiaomiwear.com,https://xiaomiwear.com/
L00038_legitimate,0,0,1,0.005015587899833918,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,tranco_2026_06_28,companiesmarketcap.com,https://companiesmarketcap.com/
L00039_legitimate,0,0,1,6.622386763410759e-07,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,tranco_2026_06_28,www.eurointegration.com.ua,https://www.eurointegration.com.ua/
L00040_legitimate,0,0,1,3.288832317593915e-07,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,tranco_2026_06_28,www.sostav.ru,https://www.sostav.ru/
L00041_legitimate,0,0,1,0.0037826839834451675,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,tranco_2026_06_28,www.deledao.com,https://www.deledao.com/
L00042_legitimate,0,0,1,0.1070270910859108,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,tranco_2026_06_28,www.archive-it.de,https://www.archive-it.de/
L00043_legitimate,0,0,1,0.0007936747279018164,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,tranco_2026_06_28,1desiremovies.dad,https://1desiremovies.dad/
L00044_legitimate,0,0,1,0.05559462308883667,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,tranco_2026_06_28,leadsrx.com,https://leadsrx.com/
L00045_legitimate,0,0,1,0.002177685499191284,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,tranco_2026_06_28,boomi.com,https://boomi.com/
L00046_legitimate,0,0,1,0.00170116126537323,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,tranco_2026_06_28,desifakes.com,https://desifakes.com/
L00047_legitimate,0,0,1,2.2954550331633072e-06,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,tranco_2026_06_28,jehost.ru,https://jehost.ru/
L00048_legitimate,0,1,0,0.9918991327285767,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,tranco_2026_06_28,satu.xl.co.id,https://satu.xl.co.id/
L00049_legitimate,0,0,1,0.0003826569009106606,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,tranco_2026_06_28,www.easysyncr.io,https://www.easysyncr.io/
L00050_legitimate,0,0,1,0.01886827126145363,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,tranco_2026_06_28,www.wjx.cn,https://www.wjx.cn/
L00051_legitimate,0,0,1,0.002531584585085511,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,tranco_2026_06_28,www.ucar.edu,https://www.ucar.edu/
L00052_legitimate,0,0,1,1.1593845528068414e-07,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,tranco_2026_06_28,www.coveo.com,https://www.coveo.com/en
L00053_legitimate,0,0,1,0.002345627173781395,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,tranco_2026_06_28,www.carfax.eu,https://www.carfax.eu/
L00054_legitimate,0,0,1,0.0007761251181364059,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,tranco_2026_06_28,ktrackers.com,https://ktrackers.com/
L00055_legitimate,0,0,1,0.0008740865159779787,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,tranco_2026_06_28,sorenson.com,https://sorenson.com/captioncall/
L00056_legitimate,0,0,1,0.002135056769475341,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,tranco_2026_06_28,www.5horizons.fr,http://www.5horizons.fr/
L00057_legitimate,0,1,0,0.6851330995559692,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,tranco_2026_06_28,www.powerschool.com,https://www.powerschool.com/solutions/unified-classroom/schoology-learning/
L00058_legitimate,0,0,1,0.013890225440263748,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,tranco_2026_06_28,contentinsights.com,https://contentinsights.com/
L00059_legitimate,0,0,1,0.48021578788757324,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,tranco_2026_06_28,www.ctt.pt,https://www.ctt.pt/particulares/index
L00060_legitimate,0,0,1,0.00020437066268641502,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,tranco_2026_06_28,www.canyon.com,https://www.canyon.com/
L00061_legitimate,0,0,1,0.006694369949400425,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,tranco_2026_06_28,padsquad.com,https://padsquad.com/
L00062_legitimate,0,1,0,0.9200678467750549,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,tranco_2026_06_28,www1.kiwoom.com,https://www1.kiwoom.com/h/common/error
L00063_legitimate,0,0,1,9.810659094000584e-07,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,tranco_2026_06_28,vidikids.com,https://vidikids.com/
L00064_legitimate,0,0,1,0.004594812169671059,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,tranco_2026_06_28,www.sondakika.com,https://www.sondakika.com/
L00065_legitimate,0,0,1,0.1528053879737854,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,tranco_2026_06_28,unej.ac.id,https://unej.ac.id/
L00066_legitimate,0,0,1,2.1170124455238692e-05,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,tranco_2026_06_28,www.toolstation.com,https://www.toolstation.com/
L00067_legitimate,0,0,1,0.0028309582266956568,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,tranco_2026_06_28,helixo.co,https://helixo.co/
L00068_legitimate,0,0,1,0.10800287872552872,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,tranco_2026_06_28,follow.it,https://follow.it/
L00069_legitimate,0,0,1,5.8319179515819997e-05,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,tranco_2026_06_28,www.thescore.com,https://www.thescore.com/
L00070_legitimate,0,0,1,3.939541056752205e-05,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,tranco_2026_06_28,www.lwolf.com,https://www.lwolf.com/
P00001_phishing,1,1,1,0.8215414881706238,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,openphish_2026_06_28,www.xfinityrefunds.com,https://www.xfinityrefunds.com/TokenLogin
P00002_phishing,1,1,1,0.9998180270195007,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,openphish_2026_06_28,tribu-tax.cl,https://tribu-tax.cl/components/com_media/upgrade/
P00003_phishing,1,1,1,0.9999170303344727,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,openphish_2026_06_28,www.borderclick.com,https://www.borderclick.com/BC/media/Borderclick/Files/free-robux-2026.html
P00004_phishing,1,1,1,0.998620867729187,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,openphish_2026_06_28,devhouda.github.io,https://devhouda.github.io/amazon-clone/checkout.html
P00005_phishing,1,1,1,0.9909907579421997,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,openphish_2026_06_28,clonmove.vercel.app,https://clonmove.vercel.app/login
P00006_phishing,1,1,1,0.999954104423523,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,openphish_2026_06_28,spotify.servernotification.events,https://spotify.servernotification.events/premium/campaign/rejoin6m/login/ybLO0xAsYb5CuAW1XCPZSaVKzVb0-Bdr0UUU=0AQ==2QUJdRltUS21eXVVbXA==/f_0_udCHKeYuAV5eLolBcApFxggXCyTb
P00007_phishing,1,1,1,0.999171257019043,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,openphish_2026_06_28,web-testing-dev-entry-gateway-uniswap.vercel.app,https://web-testing-dev-entry-gateway-uniswap.vercel.app/swap
P00008_phishing,1,1,1,0.9998816251754761,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,openphish_2026_06_28,rhinomadeusainc.shop,https://rhinomadeusainc.shop/index.php/campaigns/xg327p5nl2403/web-version/nz391gb6wtbc8
P00009_phishing,1,1,1,0.995880126953125,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,openphish_2026_06_28,teachersamanthasilva.github.io,https://teachersamanthasilva.github.io/CloneHomeInstagram/
P00010_phishing,1,1,1,0.99968421459198,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,openphish_2026_06_28,nelienaei-7837--lineasnejj2.replit.app,https://nelienaei-7837--lineasnejj2.replit.app/
P00011_phishing,1,1,1,0.9998809099197388,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,openphish_2026_06_28,web-git-05-20-featwebshowread-onlytokeninfoforex-4642a4-uniswap.vercel.app,https://web-git-05-20-featwebshowread-onlytokeninfoforex-4642a4-uniswap.vercel.app/sell
P00012_phishing,1,1,1,0.9775876402854919,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,openphish_2026_06_28,barclays-grads.twineapp.com,https://barclays-grads.twineapp.com/password/invalid-tenant
P00013_phishing,1,1,1,0.9999407529830933,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,openphish_2026_06_28,sillomoo.site,https://sillomoo.site/wp/
P00014_phishing,1,1,1,0.9991149306297302,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,openphish_2026_06_28,hyperinteract.com,https://hyperinteract.com/rTggdWycgx/Korea.html
P00015_phishing,1,1,1,0.9995169639587402,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,openphish_2026_06_28,web-git-06-09-fixwebtdpallnetworksoptionupdatest-619c96-uniswap.vercel.app,https://web-git-06-09-fixwebtdpallnetworksoptionupdatest-619c96-uniswap.vercel.app/explore
P00016_phishing,1,1,1,0.9999966621398926,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,openphish_2026_06_28,24761a05n2-netizen.github.io,https://24761a05n2-netizen.github.io/netflix_webpage/
P00017_phishing,1,1,1,0.9935355186462402,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,openphish_2026_06_28,hulyacrk.github.io,https://hulyacrk.github.io/edevlet/
P00018_phishing,1,1,1,0.9993897676467896,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,openphish_2026_06_28,layer-bridgetrezr.typedream.app,https://layer-bridgetrezr.typedream.app/
P00019_phishing,1,1,1,0.9993450045585632,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,openphish_2026_06_28,mrmmhung-cpu.github.io,https://mrmmhung-cpu.github.io/fictional-octo-meme/
P00020_phishing,1,0,0,0.0005189779913052917,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,openphish_2026_06_28,fnworth.com,https://fnworth.com/
P00021_phishing,1,1,1,0.9741206765174866,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,openphish_2026_06_28,jwgl.my.m.luxurylifebrand.com,http://jwgl.my.m.luxurylifebrand.com/
P00022_phishing,1,1,1,0.9998061060905457,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,openphish_2026_06_28,web-git-06-10-chorewebremovemultichaintokenuxfla-ee0b7b-uniswap.vercel.app,https://web-git-06-10-chorewebremovemultichaintokenuxfla-ee0b7b-uniswap.vercel.app/portfolio
P00023_phishing,1,1,1,0.9996358156204224,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,openphish_2026_06_28,ww547.citibankonlline.com,http://ww547.citibankonlline.com/
P00024_phishing,1,0,0,0.05621134489774704,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,openphish_2026_06_28,rbxmulti.net,https://rbxmulti.net/
P00025_phishing,1,1,1,0.9999972581863403,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,openphish_2026_06_28,objectstorage.us-chicago-1.oraclecloud.com,https://objectstorage.us-chicago-1.oraclecloud.com/n/ax3xhmwuxcne/b/bucket-securemessage-6976/o/index9836867.htm?e=janis@c3d55c7fa428f8dfdce2b9cb4cfb2b3558f0.org
P00026_phishing,1,1,1,0.999996542930603,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,openphish_2026_06_28,dejadirsbm-intereccanad.replit.app,https://dejadirsbm-intereccanad.replit.app/inter~cas/dejsr/app/index.html
P00027_phishing,1,1,1,0.9927759170532227,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,openphish_2026_06_28,tugcekaner.github.io,https://tugcekaner.github.io/movie_clone/
P00028_phishing,1,1,1,0.995486319065094,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,openphish_2026_06_28,estebangt1029.github.io,https://estebangt1029.github.io/Clon-Instagram/
P00029_phishing,1,1,1,0.9999669790267944,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,openphish_2026_06_28,swapnil-2004.github.io,https://swapnil-2004.github.io/Netflix_Clone-2024/
P00030_phishing,1,1,1,0.9994494318962097,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,openphish_2026_06_28,canburnlikeacigarette.github.io,https://canburnlikeacigarette.github.io/vibexarr/
P00031_phishing,1,1,1,0.9971773624420166,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,openphish_2026_06_28,web2.pancake.run,https://web2.pancake.run/add/0x8AC76a51cc950d9822D68b83fE1Ad97B32Cd580d/0x8d0D000Ee44948FC98c9B98A4FA4921476f08B0d/100?chain=bsc&minPrice=0.500299799999999961&maxPrice=2.001199199999999845
P00032_phishing,1,1,1,0.9999406337738037,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,openphish_2026_06_28,gokhanbyk.github.io,https://gokhanbyk.github.io/Netflix-loginPage-clone/
P00033_phishing,1,1,1,0.999863862991333,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,openphish_2026_06_28,extra-cyan-zfxl6ma9.edgeone.app,https://extra-cyan-zfxl6ma9.edgeone.app/
P00034_phishing,1,0,0,0.19908156991004944,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,openphish_2026_06_28,fin103.grayku.com,https://fin103.grayku.com/
P00035_phishing,1,1,1,0.9985187649726868,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,openphish_2026_06_28,web-git-erin-update-numericalinputs-uniswap.vercel.app,https://web-git-erin-update-numericalinputs-uniswap.vercel.app/explore/pools
P00036_phishing,1,1,1,0.9989142417907715,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,openphish_2026_06_28,payme-paypal.com,https://payme-paypal.com/login
P00037_phishing,1,1,1,0.9999692440032959,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,openphish_2026_06_28,spectrumwebmail22.systeme.io,https://spectrumwebmail22.systeme.io/
P00038_phishing,1,1,1,0.9960881471633911,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,openphish_2026_06_28,fabioldp.github.io,https://fabioldp.github.io/Rercriando-a-Pagina-inicial-do-Instagram/
P00039_phishing,1,0,0,1.4870412087475415e-05,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,openphish_2026_06_28,www.krstoragecompare.com,https://www.krstoragecompare.com/
P00040_phishing,1,0,0,0.00019721660646609962,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,openphish_2026_06_28,www.eliaruizwork.com,https://www.eliaruizwork.com/portfolio
P00041_phishing,1,0,0,0.2502024471759796,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,openphish_2026_06_28,exodus-authorized.com,https://exodus-authorized.com/authentication
P00042_phishing,1,1,1,0.9916856288909912,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,openphish_2026_06_28,www.xptspecielty.com,https://www.xptspecielty.com/
P00043_phishing,1,1,1,0.9993122816085815,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,openphish_2026_06_28,instagramcom-instagramcom.blogspot.com,http://instagramcom-instagramcom.blogspot.com/
P00044_phishing,1,1,1,0.7245829105377197,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,openphish_2026_06_28,scooke-work.github.io,https://scooke-work.github.io/sc-demo-platform/
